ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60644,22,05/24/2020,05/30/2020,127,"1,221",266,"2,559.1",827,"5,187","1,733","10,871.5",0.2,0.2,5,74,10.5,155.1,"47,712",60644-22,POINT (-87.756863 41.881113)
60644,23,05/31/2020,06/06/2020,43,"1,264",90,"2,649.2",541,"5,728","1,134","12,005.4",0.1,0.2,6,80,12.6,167.7,"47,712",60644-23,POINT (-87.756863 41.881113)
60644,17,04/19/2020,04/25/2020,223,601,467,"1,259.6",554,"1,516","1,161","3,177.4",0.3,0.3,13,29,27.2,60.8,"47,712",60644-17,POINT (-87.756863 41.881113)
60644,18,04/26/2020,05/02/2020,151,752,316,"1,576.1",744,"2,260","1,559","4,736.8",0.2,0.3,16,45,33.5,94.3,"47,712",60644-18,POINT (-87.756863 41.881113)
60644,19,05/03/2020,05/09/2020,116,868,243,"1,819.2",756,"3,016","1,584","6,321.3",0.1,0.3,5,50,10.5,104.8,"47,712",60644-19,POINT (-87.756863 41.881113)
60644,20,05/10/2020,05/16/2020,106,974,222,"2,041.4",574,"3,590","1,203","7,524.3",0.2,0.2,7,57,14.7,119.5,"47,712",60644-20,POINT (-87.756863 41.881113)
60644,24,06/07/2020,06/13/2020,12,"1,276",25,"2,674.4",615,"6,343","1,289","13,294.3",0.0,0.2,7,87,14.7,182.3,"47,712",60644-24,POINT (-87.756863 41.881113)
60644,25,06/14/2020,06/20/2020,22,"1,298",46,"2,720.5",781,"7,124","1,637","14,931.3",0.0,0.2,2,89,4.2,186.5,"47,712",60644-25,POINT (-87.756863 41.881113)
60644,26,06/21/2020,06/27/2020,17,"1,315",36,"2,756.1",680,"7,804","1,425","16,356.5",0.0,0.2,3,92,6.3,192.8,"47,712",60644-26,POINT (-87.756863 41.881113)
60644,27,06/28/2020,07/04/2020,24,"1,339",50,"2,806.4",940,"8,744","1,970","18,326.6",0.0,0.1,0,92,0.0,192.8,"47,712",60644-27,POINT (-87.756863 41.881113)
60644,28,07/05/2020,07/11/2020,24,"1,363",50,"2,856.7",686,"9,430","1,438","19,764.4",0.1,0.1,0,92,0.0,192.8,"47,712",60644-28,POINT (-87.756863 41.881113)
60644,29,07/12/2020,07/18/2020,33,"1,396",69,"2,925.9","1,013","10,443","2,123","21,887.6",0.0,0.1,1,93,2.1,194.9,"47,712",60644-29,POINT (-87.756863 41.881113)
60644,30,07/19/2020,07/25/2020,29,"1,425",61,"2,986.7","1,175","11,618","2,463","24,350.3",0.0,0.1,0,93,0.0,194.9,"47,712",60644-30,POINT (-87.756863 41.881113)
60644,31,07/26/2020,08/01/2020,15,"1,440",31,"3,018.1",925,"12,543","1,939","26,289",0.0,0.1,0,93,0.0,194.9,"47,712",60644-31,POINT (-87.756863 41.881113)
60644,32,08/02/2020,08/08/2020,29,"1,469",61,"3,078.9",918,"13,461","1,924","28,213",0.0,0.1,0,93,0.0,194.9,"47,712",60644-32,POINT (-87.756863 41.881113)
Unknown,10,03/01/2020,03/07/2020,,,,,5,5,0,0,0.0,0.0,0,0,0.0,0.0,0,Unknown-10,
60644,33,08/09/2020,08/15/2020,27,"1,496",57,"3,135.5",980,"14,441","2,054","30,267",0.0,0.1,0,93,0.0,194.9,"47,712",60644-33,POINT (-87.756863 41.881113)
60644,34,08/16/2020,08/22/2020,20,"1,516",42,"3,177.4","1,050","15,491","2,201","32,467.7",0.0,0.1,0,93,0.0,194.9,"47,712",60644-34,POINT (-87.756863 41.881113)
60644,37,09/06/2020,09/12/2020,15,"1,584",31,"3,319.9",976,"18,433","2,046","38,633.9",0.0,0.1,1,94,2.1,197.0,"47,712",60644-37,POINT (-87.756863 41.881113)
60644,38,09/13/2020,09/19/2020,28,"1,612",59,"3,378.6",935,"19,368","1,960","40,593.6",0.0,0.1,0,94,0.0,197.0,"47,712",60644-38,POINT (-87.756863 41.881113)
60644,39,09/20/2020,09/26/2020,27,"1,639",57,"3,435.2",984,"20,352","2,062","42,655.9",0.0,0.1,0,94,0.0,197.0,"47,712",60644-39,POINT (-87.756863 41.881113)
60644,35,08/23/2020,08/29/2020,34,"1,550",71,"3,248.7","1,074","16,565","2,251","34,718.7",0.0,0.1,0,93,0.0,194.9,"47,712",60644-35,POINT (-87.756863 41.881113)
60644,36,08/30/2020,09/05/2020,19,"1,569",40,"3,288.5",892,"17,457","1,870","36,588.3",0.0,0.1,0,93,0.0,194.9,"47,712",60644-36,POINT (-87.756863 41.881113)
60644,40,09/27/2020,10/03/2020,26,"1,665",54,"3,489.7",829,"21,181","1,738","44,393.4",0.0,0.1,0,94,0.0,197.0,"47,712",60644-40,POINT (-87.756863 41.881113)
60644,41,10/04/2020,10/10/2020,34,"1,699",71,"3,560.9",812,"21,993","1,702","46,095.3",0.1,0.1,1,95,2.1,199.1,"47,712",60644-41,POINT (-87.756863 41.881113)
60644,42,10/11/2020,10/17/2020,39,"1,738",82,"3,642.7",871,"22,864","1,826","47,920.9",0.0,0.1,0,95,0.0,199.1,"47,712",60644-42,POINT (-87.756863 41.881113)
60644,43,10/18/2020,10/24/2020,79,"1,817",166,"3,808.3","1,218","24,082","2,553","50,473.7",0.1,0.1,1,96,2.1,201.2,"47,712",60644-43,POINT (-87.756863 41.881113)
60645,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,"47,732",60645-10,POINT (-87.695049 42.008927)
60645,11,03/08/2020,03/14/2020,,,,,4,4,8,8.4,0.0,0.0,0,0,0.0,0.0,"47,732",60645-11,POINT (-87.695049 42.008927)
60645,12,03/15/2020,03/21/2020,24,24,50,50.3,74,78,155,163.4,0.2,0.2,0,0,0.0,0.0,"47,732",60645-12,POINT (-87.695049 42.008927)
60645,13,03/22/2020,03/28/2020,107,131,224,274.4,261,339,547,710.2,0.4,0.3,0,0,0.0,0.0,"47,732",60645-13,POINT (-87.695049 42.008927)
60645,14,03/29/2020,04/04/2020,106,237,222,496.5,244,583,511,"1,221.4",0.4,0.4,2,2,4.2,4.2,"47,732",60645-14,POINT (-87.695049 42.008927)
60603,40,09/27/2020,10/03/2020,0,13,0,"1,107.3",35,475,"2,981","40,460",0.0,0.0,0,0,0.0,0.0,"1,174",60603-40,POINT (-87.625473 41.880112)
60602,40,09/27/2020,10/03/2020,1,22,80,"1,768.5",45,763,"3,617","61,334.4",0.0,0.1,0,0,0.0,0.0,"1,244",60602-40,POINT (-87.628309 41.883136)
60645,25,06/14/2020,06/20/2020,20,"1,114",42,"2,333.9",597,"5,778","1,251","12,105.1",0.0,0.2,1,66,2.1,138.3,"47,732",60645-25,POINT (-87.695049 42.008927)
60645,15,04/05/2020,04/11/2020,114,351,239,735.4,286,869,599,"1,820.6",0.4,0.4,6,8,12.6,16.8,"47,732",60645-15,POINT (-87.695049 42.008927)
60645,16,04/12/2020,04/18/2020,138,489,289,"1,024.5",381,"1,250",798,"2,618.8",0.4,0.4,8,16,16.8,33.5,"47,732",60645-16,POINT (-87.695049 42.008927)
60652,32,08/02/2020,08/08/2020,36,"1,235",82,"2,812.8",757,"9,435","1,724","21,488.6",0.1,0.1,0,49,0.0,111.6,"43,907",60652-32,POINT (-87.714238 41.745398)
60645,26,06/21/2020,06/27/2020,20,"1,134",42,"2,375.8",997,"6,775","2,089","14,193.8",0.0,0.2,1,67,2.1,140.4,"47,732",60645-26,POINT (-87.695049 42.008927)
60645,17,04/19/2020,04/25/2020,112,601,235,"1,259.1",352,"1,602",738,"3,356.2",0.3,0.4,12,28,25.1,58.7,"47,732",60645-17,POINT (-87.695049 42.008927)
60645,18,04/26/2020,05/02/2020,115,716,241,"1,500",534,"2,136","1,119","4,475",0.2,0.3,9,37,18.9,77.5,"47,732",60645-18,POINT (-87.695049 42.008927)
60645,19,05/03/2020,05/09/2020,80,796,168,"1,667.6",474,"2,610",993,"5,468",0.2,0.3,6,43,12.6,90.1,"47,732",60645-19,POINT (-87.695049 42.008927)
60645,20,05/10/2020,05/16/2020,128,924,268,"1,935.8",636,"3,246","1,332","6,800.5",0.2,0.3,10,53,21.0,111.0,"47,732",60645-20,POINT (-87.695049 42.008927)
60645,21,05/17/2020,05/23/2020,61,985,128,"2,063.6",481,"3,727","1,008","7,808.2",0.2,0.3,6,59,12.6,123.6,"47,732",60645-21,POINT (-87.695049 42.008927)
60645,22,05/24/2020,05/30/2020,42,"1,027",88,"2,151.6",428,"4,155",897,"8,704.9",0.1,0.3,4,63,8.4,132.0,"47,732",60645-22,POINT (-87.695049 42.008927)
60645,23,05/31/2020,06/06/2020,28,"1,055",59,"2,210.3",465,"4,620",974,"9,679",0.1,0.2,2,65,4.2,136.2,"47,732",60645-23,POINT (-87.695049 42.008927)
60645,24,06/07/2020,06/13/2020,39,"1,094",82,"2,292",561,"5,181","1,175","10,854.4",0.1,0.2,0,65,0.0,136.2,"47,732",60645-24,POINT (-87.695049 42.008927)
60605,40,09/27/2020,10/03/2020,10,405,36,"1,471.7",666,"10,771","2,420","39,140.2",0.0,0.0,1,4,3.6,14.5,"27,519",60605-40,POINT (-87.623449 41.867824)
60608,40,09/27/2020,10/03/2020,68,"2,766",86,"3,492.2","1,944","33,110","2,454","41,802.9",0.0,0.1,0,79,0.0,99.7,"79,205",60608-40,POINT (-87.670366 41.849879)
60609,40,09/27/2020,10/03/2020,70,"2,645",114,"4,301.2","1,220","24,366","1,984","39,622.7",0.1,0.1,0,82,0.0,133.3,"61,495",60609-40,POINT (-87.653382 41.812017)
60612,40,09/27/2020,10/03/2020,15,"1,011",44,"2,946.6","1,139","16,813","3,320","49,001.8",0.0,0.1,0,31,0.0,90.4,"34,311",60612-40,POINT (-87.687011 41.88004)
60604,40,09/27/2020,10/03/2020,0,31,0,"3,964.2",20,514,"2,558","65,728.9",0.0,0.1,0,0,0.0,0.0,782,60604-40,POINT (-87.629029 41.878153)
60613,40,09/27/2020,10/03/2020,50,842,100,"1,680.2","1,576","20,637","3,145","41,180.9",0.0,0.0,0,31,0.0,61.9,"50,113",60613-40,POINT (-87.661343 41.953742)
60645,27,06/28/2020,07/04/2020,13,"1,147",27,"2,403",849,"7,624","1,779","15,972.5",0.0,0.2,1,68,2.1,142.5,"47,732",60645-27,POINT (-87.695049 42.008927)
60645,28,07/05/2020,07/11/2020,10,"1,157",21,"2,424",858,"8,482","1,798","17,770",0.0,0.1,0,68,0.0,142.5,"47,732",60645-28,POINT (-87.695049 42.008927)
60645,29,07/12/2020,07/18/2020,20,"1,177",42,"2,465.9",681,"9,163","1,427","19,196.8",0.0,0.1,0,68,0.0,142.5,"47,732",60645-29,POINT (-87.695049 42.008927)
60645,30,07/19/2020,07/25/2020,15,"1,192",31,"2,497.3",659,"9,822","1,381","20,577.4",0.0,0.1,0,68,0.0,142.5,"47,732",60645-30,POINT (-87.695049 42.008927)
60645,31,07/26/2020,08/01/2020,20,"1,212",42,"2,539.2",868,"10,690","1,818","22,395.9",0.0,0.1,0,68,0.0,142.5,"47,732",60645-31,POINT (-87.695049 42.008927)
60645,32,08/02/2020,08/08/2020,22,"1,234",46,"2,585.3",622,"11,312","1,303","23,699",0.0,0.1,0,68,0.0,142.5,"47,732",60645-32,POINT (-87.695049 42.008927)
60645,33,08/09/2020,08/15/2020,20,"1,254",42,"2,627.2","1,138","12,450","2,384","26,083.1",0.0,0.1,0,68,0.0,142.5,"47,732",60645-33,POINT (-87.695049 42.008927)
60645,34,08/16/2020,08/22/2020,40,"1,294",84,"2,711","1,035","13,485","2,168","28,251.5",0.0,0.1,0,68,0.0,142.5,"47,732",60645-34,POINT (-87.695049 42.008927)
60645,35,08/23/2020,08/29/2020,47,"1,341",98,"2,809.4",802,"14,287","1,680","29,931.7",0.1,0.1,1,69,2.1,144.6,"47,732",60645-35,POINT (-87.695049 42.008927)
60645,36,08/30/2020,09/05/2020,31,"1,372",65,"2,874.4",688,"14,975","1,441","31,373.1",0.1,0.1,0,69,0.0,144.6,"47,732",60645-36,POINT (-87.695049 42.008927)
60603,41,10/04/2020,10/10/2020,0,13,0,"1,107.3",22,497,"1,874","42,333.9",0.0,0.0,0,0,0.0,0.0,"1,174",60603-41,POINT (-87.625473 41.880112)
60602,41,10/04/2020,10/10/2020,1,23,80,"1,848.9",52,815,"4,180","65,514.5",0.0,0.0,0,0,0.0,0.0,"1,244",60602-41,POINT (-87.628309 41.883136)
60621,41,10/04/2020,10/10/2020,21,800,72,"2,754.6",436,"10,564","1,501","36,374.9",0.1,0.1,0,52,0.0,179.1,"29,042",60621-41,POINT (-87.638812 41.776931)
60645,37,09/06/2020,09/12/2020,25,"1,397",52,"2,926.8",927,"15,902","1,942","33,315.2",0.0,0.1,0,69,0.0,144.6,"47,732",60645-37,POINT (-87.695049 42.008927)
60645,38,09/13/2020,09/19/2020,21,"1,418",44,"2,970.8","1,050","16,952","2,200","35,515",0.0,0.1,0,69,0.0,144.6,"47,732",60645-38,POINT (-87.695049 42.008927)
60645,39,09/20/2020,09/26/2020,34,"1,452",71,"3,042","1,065","18,017","2,231","37,746.2",0.0,0.1,0,69,0.0,144.6,"47,732",60645-39,POINT (-87.695049 42.008927)
60645,40,09/27/2020,10/03/2020,37,"1,489",78,"3,119.5","1,225","19,242","2,566","40,312.6",0.0,0.1,0,69,0.0,144.6,"47,732",60645-40,POINT (-87.695049 42.008927)
60645,41,10/04/2020,10/10/2020,35,"1,524",73,"3,192.8","1,358","20,600","2,845","43,157.6",0.0,0.1,1,70,2.1,146.7,"47,732",60645-41,POINT (-87.695049 42.008927)
60645,42,10/11/2020,10/17/2020,59,"1,583",124,"3,316.4","1,620","22,220","3,394","46,551.6",0.0,0.1,0,70,0.0,146.7,"47,732",60645-42,POINT (-87.695049 42.008927)
60645,43,10/18/2020,10/24/2020,91,"1,674",191,"3,507.1","1,536","23,756","3,218","49,769.5",0.1,0.1,0,70,0.0,146.7,"47,732",60645-43,POINT (-87.695049 42.008927)
60646,10,03/01/2020,03/07/2020,,,,,3,3,11,10.7,0.0,0.0,0,0,0.0,0.0,"27,987",60646-10,POINT (-87.761826 41.993931)
60646,11,03/08/2020,03/14/2020,,,,,4,7,14,25,0.0,0.0,0,0,0.0,0.0,"27,987",60646-11,POINT (-87.761826 41.993931)
60646,12,03/15/2020,03/21/2020,7,9,25,32.2,39,46,139,164.4,0.2,0.2,0,0,0.0,0.0,"27,987",60646-12,POINT (-87.761826 41.993931)
60646,13,03/22/2020,03/28/2020,17,26,61,92.9,119,165,425,589.6,0.1,0.1,2,2,7.1,7.1,"27,987",60646-13,POINT (-87.761826 41.993931)
60646,14,03/29/2020,04/04/2020,16,42,57,150.1,130,295,464,"1,054.1",0.1,0.1,0,2,0.0,7.1,"27,987",60646-14,POINT (-87.761826 41.993931)
60646,15,04/05/2020,04/11/2020,20,62,72,221.5,151,446,540,"1,593.6",0.1,0.1,1,3,3.6,10.7,"27,987",60646-15,POINT (-87.761826 41.993931)
60646,16,04/12/2020,04/18/2020,20,82,72,293,158,604,564,"2,158.1",0.1,0.1,0,3,0.0,10.7,"27,987",60646-16,POINT (-87.761826 41.993931)
60646,17,04/19/2020,04/25/2020,106,188,379,671.7,440,"1,044","1,572","3,730.3",0.3,0.2,2,5,7.1,17.9,"27,987",60646-17,POINT (-87.761826 41.993931)
60646,18,04/26/2020,05/02/2020,50,238,179,850.4,219,"1,263",782,"4,512.8",0.2,0.2,4,9,14.3,32.2,"27,987",60646-18,POINT (-87.761826 41.993931)
60646,19,05/03/2020,05/09/2020,45,283,161,"1,011.2",237,"1,500",847,"5,359.6",0.2,0.2,14,23,50.0,82.2,"27,987",60646-19,POINT (-87.761826 41.993931)
60605,41,10/04/2020,10/10/2020,16,421,58,"1,529.9",869,"11,640","3,158","42,298",0.0,0.0,0,4,0.0,14.5,"27,519",60605-41,POINT (-87.623449 41.867824)
60608,41,10/04/2020,10/10/2020,105,"2,871",133,"3,624.8","2,136","35,246","2,697","44,499.7",0.1,0.1,0,79,0.0,99.7,"79,205",60608-41,POINT (-87.670366 41.849879)
60609,41,10/04/2020,10/10/2020,70,"2,715",114,"4,415","1,368","25,734","2,225","41,847.3",0.1,0.1,1,83,1.6,135.0,"61,495",60609-41,POINT (-87.653382 41.812017)
60604,41,10/04/2020,10/10/2020,2,33,256,"4,219.9",23,537,"2,941","68,670.1",0.0,0.1,0,0,0.0,0.0,782,60604-41,POINT (-87.629029 41.878153)
60612,41,10/04/2020,10/10/2020,41,"1,052",120,"3,066.1","1,030","17,843","3,002","52,003.7",0.0,0.1,0,31,0.0,90.4,"34,311",60612-41,POINT (-87.687011 41.88004)
60613,41,10/04/2020,10/10/2020,56,898,112,"1,792","1,937","22,574","3,865","45,046.2",0.0,0.0,2,33,4.0,65.9,"50,113",60613-41,POINT (-87.661343 41.953742)
60646,21,05/17/2020,05/23/2020,31,348,111,"1,243.4",330,"2,091","1,179","7,471.3",0.1,0.2,3,33,10.7,117.9,"27,987",60646-21,POINT (-87.761826 41.993931)
60646,22,05/24/2020,05/30/2020,19,367,68,"1,311.3",341,"2,432","1,218","8,689.7",0.1,0.2,2,35,7.1,125.1,"27,987",60646-22,POINT (-87.761826 41.993931)
60646,20,05/10/2020,05/16/2020,34,317,122,"1,132.7",261,"1,761",933,"6,292.2",0.1,0.2,7,30,25.0,107.2,"27,987",60646-20,POINT (-87.761826 41.993931)
60616,41,10/04/2020,10/10/2020,38,905,70,"1,661.6","1,892","22,761","3,474","41,790.9",0.0,0.0,0,43,0.0,79.0,"54,464",60616-41,POINT (-87.629531 41.844869)
60646,25,06/14/2020,06/20/2020,7,391,25,"1,397.1",396,"3,428","1,415","12,248.5",0.0,0.1,0,40,0.0,142.9,"27,987",60646-25,POINT (-87.761826 41.993931)
60646,23,05/31/2020,06/06/2020,6,373,21,"1,332.8",268,"2,700",958,"9,647.3",0.0,0.1,3,38,10.7,135.8,"27,987",60646-23,POINT (-87.761826 41.993931)
60646,24,06/07/2020,06/13/2020,11,384,39,"1,372.1",332,"3,032","1,186","10,833.6",0.0,0.1,2,40,7.1,142.9,"27,987",60646-24,POINT (-87.761826 41.993931)
60646,26,06/21/2020,06/27/2020,7,398,25,"1,422.1",416,"3,844","1,486","13,734.9",0.0,0.1,0,40,0.0,142.9,"27,987",60646-26,POINT (-87.761826 41.993931)
60646,27,06/28/2020,07/04/2020,6,404,21,"1,443.5",609,"4,453","2,176","15,911",0.0,0.1,1,41,3.6,146.5,"27,987",60646-27,POINT (-87.761826 41.993931)
60646,28,07/05/2020,07/11/2020,12,416,43,"1,486.4",553,"5,006","1,976","17,886.9",0.0,0.1,1,42,3.6,150.1,"27,987",60646-28,POINT (-87.761826 41.993931)
60646,29,07/12/2020,07/18/2020,2,418,7,"1,493.6",501,"5,507","1,790","19,677",0.0,0.1,0,42,0.0,150.1,"27,987",60646-29,POINT (-87.761826 41.993931)
60646,30,07/19/2020,07/25/2020,9,427,32,"1,525.7",424,"5,931","1,515","21,192",0.0,0.1,0,42,0.0,150.1,"27,987",60646-30,POINT (-87.761826 41.993931)
60646,31,07/26/2020,08/01/2020,15,442,54,"1,579.3",436,"6,367","1,558","22,749.8",0.0,0.1,0,42,0.0,150.1,"27,987",60646-31,POINT (-87.761826 41.993931)
60646,32,08/02/2020,08/08/2020,15,457,54,"1,632.9",454,"6,821","1,622","24,372",0.0,0.1,0,42,0.0,150.1,"27,987",60646-32,POINT (-87.761826 41.993931)
60646,33,08/09/2020,08/15/2020,13,470,46,"1,679.4",494,"7,315","1,765","26,137.1",0.0,0.1,1,43,3.6,153.6,"27,987",60646-33,POINT (-87.761826 41.993931)
60646,34,08/16/2020,08/22/2020,16,486,57,"1,736.5",510,"7,825","1,822","27,959.4",0.0,0.1,0,43,0.0,153.6,"27,987",60646-34,POINT (-87.761826 41.993931)
60646,35,08/23/2020,08/29/2020,30,516,107,"1,843.7",463,"8,288","1,654","29,613.7",0.1,0.1,0,43,0.0,153.6,"27,987",60646-35,POINT (-87.761826 41.993931)
60646,36,08/30/2020,09/05/2020,27,543,96,"1,940.2",501,"8,789","1,790","31,403.9",0.1,0.1,0,43,0.0,153.6,"27,987",60646-36,POINT (-87.761826 41.993931)
60646,37,09/06/2020,09/12/2020,18,561,64,"2,004.5",387,"9,176","1,383","32,786.7",0.1,0.1,0,43,0.0,153.6,"27,987",60646-37,POINT (-87.761826 41.993931)
60646,38,09/13/2020,09/19/2020,9,570,32,"2,036.7",380,"9,556","1,358","34,144.4",0.0,0.1,1,44,3.6,157.2,"27,987",60646-38,POINT (-87.761826 41.993931)
60646,39,09/20/2020,09/26/2020,21,591,75,"2,111.7",453,"10,009","1,619","35,763",0.1,0.1,0,44,0.0,157.2,"27,987",60646-39,POINT (-87.761826 41.993931)
60646,40,09/27/2020,10/03/2020,21,612,75,"2,186.7",598,"10,607","2,137","37,899.7",0.0,0.1,0,44,0.0,157.2,"27,987",60646-40,POINT (-87.761826 41.993931)
60646,41,10/04/2020,10/10/2020,23,635,82,"2,268.9",653,"11,260","2,333","40,233",0.0,0.1,0,44,0.0,157.2,"27,987",60646-41,POINT (-87.761826 41.993931)
60646,43,10/18/2020,10/24/2020,53,742,189,"2,651.2",760,"12,830","2,716","45,842.7",0.1,0.1,0,44,0.0,157.2,"27,987",60646-43,POINT (-87.761826 41.993931)
60647,12,03/15/2020,03/21/2020,13,21,15,24,113,135,129,154.3,0.1,0.1,0,0,0.0,0.0,"87,509",60647-12,POINT (-87.701101 41.921058)
60647,13,03/22/2020,03/28/2020,27,48,31,54.9,174,309,199,353.1,0.1,0.1,0,0,0.0,0.0,"87,509",60647-13,POINT (-87.701101 41.921058)
60647,14,03/29/2020,04/04/2020,41,89,47,101.7,189,498,216,569.1,0.2,0.2,1,1,1.1,1.1,"87,509",60647-14,POINT (-87.701101 41.921058)
60647,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,"87,509",60647-10,POINT (-87.701101 41.921058)
60647,11,03/08/2020,03/14/2020,8,8,9,9.1,22,22,25,25.1,0.0,0.0,0,0,0.0,0.0,"87,509",60647-11,POINT (-87.701101 41.921058)
60647,20,05/10/2020,05/16/2020,185,"1,075",211,"1,228.4",851,"4,008",972,"4,580.1",0.2,0.3,11,56,12.6,64.0,"87,509",60647-20,POINT (-87.701101 41.921058)
60647,21,05/17/2020,05/23/2020,134,"1,209",153,"1,381.6",931,"4,939","1,064","5,644",0.2,0.2,13,69,14.9,78.8,"87,509",60647-21,POINT (-87.701101 41.921058)
60647,22,05/24/2020,05/30/2020,89,"1,298",102,"1,483.3",831,"5,770",950,"6,593.6",0.1,0.2,6,75,6.9,85.7,"87,509",60647-22,POINT (-87.701101 41.921058)
60647,23,05/31/2020,06/06/2020,51,"1,349",58,"1,541.6",959,"6,729","1,096","7,689.5",0.1,0.2,5,80,5.7,91.4,"87,509",60647-23,POINT (-87.701101 41.921058)
60647,24,06/07/2020,06/13/2020,55,"1,404",63,"1,604.4","1,461","8,190","1,670","9,359",0.1,0.2,3,83,3.4,94.8,"87,509",60647-24,POINT (-87.701101 41.921058)
60647,15,04/05/2020,04/11/2020,69,158,79,180.6,250,748,286,854.8,0.2,0.2,0,1,0.0,1.1,"87,509",60647-15,POINT (-87.701101 41.921058)
60647,16,04/12/2020,04/18/2020,123,281,141,321.1,404,"1,152",462,"1,316.4",0.3,0.2,6,7,6.9,8.0,"87,509",60647-16,POINT (-87.701101 41.921058)
60647,17,04/19/2020,04/25/2020,221,502,252,573.7,606,"1,758",692,"2,008.9",0.3,0.3,10,17,11.4,19.4,"87,509",60647-17,POINT (-87.701101 41.921058)
60647,18,04/26/2020,05/02/2020,202,704,231,804.5,615,"2,373",703,"2,711.7",0.3,0.3,12,29,13.7,33.1,"87,509",60647-18,POINT (-87.701101 41.921058)
60647,19,05/03/2020,05/09/2020,186,890,212,"1,017",784,"3,157",896,"3,607.6",0.2,0.3,16,45,18.3,51.4,"87,509",60647-19,POINT (-87.701101 41.921058)
60647,25,06/14/2020,06/20/2020,49,"1,453",56,"1,660.4","1,243","9,433","1,420","10,779.5",0.1,0.2,4,87,4.6,99.4,"87,509",60647-25,POINT (-87.701101 41.921058)
60649,10,03/01/2020,03/07/2020,,,,,1,1,2,2.2,0.0,0.0,0,0,0.0,0.0,"46,024",60649-10,POINT (-87.571522 41.762202)
60649,11,03/08/2020,03/14/2020,,,,,2,3,4,6.5,0.0,0.0,0,0,0.0,0.0,"46,024",60649-11,POINT (-87.571522 41.762202)
60649,12,03/15/2020,03/21/2020,28,28,61,60.8,125,128,272,278.1,0.1,0.1,0,0,0.0,0.0,"46,024",60649-12,POINT (-87.571522 41.762202)
60649,13,03/22/2020,03/28/2020,48,76,104,165.1,171,299,372,649.7,0.3,0.2,3,3,6.5,6.5,"46,024",60649-13,POINT (-87.571522 41.762202)
60649,14,03/29/2020,04/04/2020,70,146,152,317.2,223,522,484,"1,134.2",0.3,0.2,7,10,15.2,21.7,"46,024",60649-14,POINT (-87.571522 41.762202)
60649,15,04/05/2020,04/11/2020,74,220,161,478,212,734,461,"1,594.8",0.3,0.3,12,22,26.1,47.8,"46,024",60649-15,POINT (-87.571522 41.762202)
Unknown,25,06/14/2020,06/20/2020,6,105,0,0,"2,478","23,656",0,0,0.0,0.2,0,4,0.0,0.0,0,Unknown-25,
60649,16,04/12/2020,04/18/2020,96,316,209,686.6,309,"1,043",671,"2,266.2",0.3,0.3,17,39,36.9,84.7,"46,024",60649-16,POINT (-87.571522 41.762202)
60649,17,04/19/2020,04/25/2020,191,507,415,"1,101.6",497,"1,540","1,080","3,346.1",0.3,0.3,11,50,23.9,108.6,"46,024",60649-17,POINT (-87.571522 41.762202)
60649,18,04/26/2020,05/02/2020,79,586,172,"1,273.2",423,"1,963",919,"4,265.2",0.2,0.3,25,75,54.3,163.0,"46,024",60649-18,POINT (-87.571522 41.762202)
60649,19,05/03/2020,05/09/2020,67,653,146,"1,418.8",578,"2,541","1,256","5,521",0.1,0.2,12,87,26.1,189.0,"46,024",60649-19,POINT (-87.571522 41.762202)
60649,20,05/10/2020,05/16/2020,52,705,113,"1,531.8",594,"3,135","1,291","6,811.7",0.1,0.2,12,99,26.1,215.1,"46,024",60649-20,POINT (-87.571522 41.762202)
60649,21,05/17/2020,05/23/2020,53,758,115,"1,647",761,"3,896","1,654","8,465.1",0.1,0.2,6,105,13.0,228.1,"46,024",60649-21,POINT (-87.571522 41.762202)
60649,22,05/24/2020,05/30/2020,42,800,91,"1,738.2",580,"4,476","1,260","9,725.4",0.1,0.2,4,109,8.7,236.8,"46,024",60649-22,POINT (-87.571522 41.762202)
60649,23,05/31/2020,06/06/2020,24,824,52,"1,790.4",403,"4,879",876,"10,601",0.1,0.2,9,118,19.6,256.4,"46,024",60649-23,POINT (-87.571522 41.762202)
60649,24,06/07/2020,06/13/2020,13,837,28,"1,818.6",644,"5,523","1,399","12,000.3",0.0,0.1,4,122,8.7,265.1,"46,024",60649-24,POINT (-87.571522 41.762202)
60649,25,06/14/2020,06/20/2020,15,852,33,"1,851.2",651,"6,174","1,414","13,414.7",0.0,0.1,1,123,2.2,267.3,"46,024",60649-25,POINT (-87.571522 41.762202)
60649,26,06/21/2020,06/27/2020,14,866,30,"1,881.6","1,190","7,364","2,586","16,000.3",0.0,0.1,0,123,0.0,267.3,"46,024",60649-26,POINT (-87.571522 41.762202)
60649,27,06/28/2020,07/04/2020,21,887,46,"1,927.3",847,"8,211","1,840","17,840.7",0.0,0.1,0,123,0.0,267.3,"46,024",60649-27,POINT (-87.571522 41.762202)
